DTC,DTS
87.88098699999995,158.57897599999995
88.53678999999997,159.85127499999996
87.35147499999994,158.1114899999999
85.3757189999999,156.51886799999988
84.413597,155.18609299999983
84.82716999999995,156.1987429999999
84.655394,155.4400059999999
83.57843199999999,153.3787839999999
83.11274000000002,149.48297699999998
83.379191,150.086844
83.36911,150.654312
83.97529699999997,154.7457699999999
83.47389,157.36470199999994
84.349141,157.7310389999999
84.283996,157.56637699999987
84.498897,157.3266279999999
84.572685,157.4038079999999
85.484833,157.8882969999999
85.252933,158.79833499999995
85.43476999999997,158.6362719999999
85.73575799999999,159.28200899999993
85.31496699999998,157.97567199999995
83.05641899999999,153.02832299999997
89.394489,170.04242500000004
93.75814199999996,186.10484399999999
103.25838800000001,206.5249819999999
109.433549,225.98699699999986
101.46164600000003,216.43134199999994
102.23251499999995,219.10358199999988
105.82520499999998,222.1742519999999
106.28552400000002,223.293006
108.69517600000003,226.55386900000002
107.97512899999992,227.89974000000007
107.36822699999993,226.68232800000004
106.71743399999993,226.49316400000004
108.35904800000002,227.72106700000006
106.926939,224.8133519999999
96.77856200000004,185.92092399999999
96.70951300000003,190.54035499999998
93.65908499999999,183.40459800000005
89.08511799999997,173.60526199999987
88.80540700000002,164.917662
89.22798200000001,161.867407
87.36651900000003,157.79928200000003
82.32113699999998,145.81924899999999
85.12555199999998,154.99603099999996
95.00620900000001,183.57384299999998
96.77385299999997,185.94725900000006
100.853212,200.4966450000001
102.85166400000004,201.23022900000012
98.87834499999997,182.86977099999996
99.142885,186.26056899999995
97.12843799999999,186.845124
97.87051799999993,181.24831000000006
105.044556,203.26346099999998
102.08546100000005,206.26179300000007
101.33164499999997,207.78051000000008
89.44244500000005,185.57502600000004
88.89798300000004,184.21306400000006
88.73429700000003,183.948797
91.69264300000005,185.52921100000003
99.25113500000002,195.94921199999996
97.23463799999998,184.118441
97.00404900000004,186.69470799999996
89.789728,173.41585899999995
89.222981,172.27579199999988
89.246036,169.64613799999998
89.57607700000003,168.03994600000004
89.79896400000003,171.29539300000005
89.62807500000002,170.557714
89.31487800000001,168.78710499999997
88.89558400000001,166.94797200000002
88.67717299999998,165.56709000000004
89.251761,171.481538
89.43517899999999,169.57469200000006
89.62068,169.88294900000005
89.63207099999998,170.29651600000005
88.64231399999997,167.69334499999997
88.78844199999997,165.90601000000004
88.85578499999998,164.62484700000002
88.90110099999998,164.51080600000006
88.85404399999999,164.43039500000003
88.90154699999998,164.74212100000005
88.94229599999998,165.06824600000004
88.96772899999998,164.74642400000002
88.96326599999996,164.78582000000003
88.96927899999999,164.691898
88.93428499999996,164.676164
88.90026099999997,164.59602099999995
88.84161599999996,164.622975
88.92935399999996,165.21109800000002
88.92010899999994,165.48773200000002
88.91946399999993,165.58838700000004
88.91762799999995,165.59148900000002
88.90436799999993,165.55684300000004
88.94347399999995,165.50699500000002
88.56058800000001,162.71334400000006
88.47839099999997,161.75219000000004
88.29177199999998,161.36306100000007
88.42374599999998,161.07440200000005
88.44124099999999,159.59265700000003
88.016234,158.30668500000007
88.24668100000001,159.35750000000004
89.17769399999997,162.2897900000001
88.90406599999997,164.681615
88.87321999999996,164.680176
88.76007499999994,165.31906199999997
88.98111899999996,165.551342
88.32419899999995,162.938793
88.59638099999997,164.401951
88.05511200000001,164.11129800000003
88.48176299999999,164.13177500000006
88.82783399999995,164.61515500000002
88.79328399999994,163.896404
88.75039799999999,165.07449400000002
89.17452199999998,167.93816299999997
89.58235599999996,170.21106400000008
90.29803099999998,173.51011000000003
90.67846499999997,180.67918700000013
92.117493,182.87643000000008
94.769883,185.291807
103.33380300000003,210.24538700000005
107.30292600000004,214.9505540000001
102.12007500000001,207.6152780000001
101.00339300000002,205.55560200000008
93.47485100000003,190.31357900000006
91.31350300000004,185.554483
91.06272700000004,185.455581
93.24089000000004,190.35523800000007
94.02939900000001,191.78719700000008
94.19855600000004,190.15544300000005
99.12372500000001,195.89537800000002
102.075942,207.97205200000016
99.31829000000002,201.1333270000001
100.32511500000003,206.3320480000001
104.02315600000006,209.61375000000004
104.17489600000006,208.01680600000012
103.253202,209.48019100000008
102.99131000000003,210.0613830000001
102.22902400000002,204.7048900000001
103.06932899999998,211.44584800000018
102.78761300000001,209.22505000000015
101.87846499999999,208.69529300000016
103.01702900000002,210.67785500000008
103.73497500000003,210.00095500000015
105.68256200000003,214.8817390000001
102.94896400000003,204.48856300000014
102.35508000000002,202.21143500000008
103.73099400000002,209.1297020000001
100.98632699999996,203.67794700000005
98.57268799999994,182.31135899999998
95.46326299999996,181.41082299999988
95.73013599999996,182.44131799999985
95.888399,181.92690799999994
97.48578699999996,183.901106
103.59009500000002,210.0872040000001
103.67281300000006,203.07032900000004
104.48541600000003,210.62634000000014
98.92044500000002,199.56918400000006
101.21656000000002,208.9111420000001
104.20621700000001,215.04412600000018
108.97439900000005,221.333128
107.28479500000007,218.36840600000008
106.16432800000004,216.918518
96.54501399999998,186.38847899999993
93.18342499999996,180.86123399999994
98.00940099999998,188.47475599999984
97.50949400000003,189.2625539999999
85.22429300000002,156.38015999999993
84.40063599999999,155.770376
95.59428400000006,184.68764600000003
99.41646999999999,196.09429699999998
95.612017,196.370641
104.24175300000005,220.04755800000007
103.64076600000007,217.84959299999994
107.54303100000004,226.42255999999998
114.34524400000002,242.15460599999997
113.51854399999996,240.535978
112.96789499999997,238.043773
114.38648400000004,243.86743400000003
115.02585900000007,247.78918400000003
109.16339200000006,226.40303700000004
107.15781300000006,220.87135199999997
107.90483700000004,221.51650299999997
108.16822500000004,226.33408599999996
113.60744500000003,242.23068899999998
113.74027900000004,244.754986
115.65687300000005,251.24654700000002
114.58257300000005,241.9046679999998
97.49146899999997,186.820818
93.48116999999998,183.26109699999998
94.88159200000001,189.8002379999999
93.93315100000001,185.3539209999999
93.99233500000004,185.719262
95.372683,184.83070199999997
98.34598799999996,195.0833549999999
101.84739999999998,202.56060399999987
109.22666099999995,226.00266099999996
109.22854500000003,225.92995599999998
106.07075900000001,221.62847499999995
109.19694100000002,230.74000699999993
108.57728000000009,230.47432299999997
108.7762560000001,230.44077499999992
110.59087400000006,230.39052399999997
108.94868499999997,223.724654
109.84274099999999,227.00831599999998
105.73625999999994,216.4628769999999
109.06373799999994,226.37826399999994
106.75826900000001,221.68126999999996
106.14980899999999,216.87303900000003
108.89654100000007,226.243954
110.12058100000006,227.27213300000005
109.83608600000007,227.98420199999998
114.62514600000003,239.23478500000004
115.50339300000003,242.24097799999996
117.98608300000015,256.29540299999996
113.28604800000011,239.421887
106.729289,219.08024899999998
96.66821400000002,183.67155899999992
92.52229300000005,184.36015299999997
93.00527799999996,183.13730399999997
92.834778,179.30384499999994
93.20463499999998,180.5926899999999
93.86577099999997,180.14842799999994
93.063649,176.53757399999992
90.623256,174.55686699999995
90.53375600000003,175.48923699999992
91.24021000000002,177.85847899999987
91.59257999999998,179.79212599999985
91.556092,179.52771299999992
92.30393599999996,180.85318699999996
93.359396,184.04723599999994
94.19155600000002,184.27897199999992
93.84230700000002,183.43110499999992
97.63473500000002,182.41218699999988
97.52358400000001,186.10077599999997
97.36881899999997,187.47720399999994
95.73383399999997,185.97710899999998
95.71227499999998,183.8164249999999
108.98523200000005,227.38962499999997
109.77453600000008,227.08718800000003
108.54439800000006,225.18804
109.27923700000005,226.95130799999998
108.53072100000007,225.55801700000006
108.72615400000004,225.19110599999993
108.02385800000002,221.905923
108.89111599999998,224.10030499999996
107.04525899999994,220.46467499999994
108.20706600000001,218.47340700000007
108.58908100000004,222.17022099999997
113.83812100000004,236.58258899999998
113.34088500000006,235.656214
108.88440500000004,224.89575700000006
109.32059600000004,227.94220099999998
109.02791000000006,227.664761
107.72408300000002,225.071472
105.796054,214.52416199999993
96.893228,180.67716599999997
95.526005,179.36676299999996
95.603673,183.22007399999995
97.59367799999998,188.0607939999999
93.46947199999998,183.13549
92.024653,181.445879
92.63389099999993,179.3808530000001
92.44457499999997,178.21256100000002
91.77214399999994,181.12998700000009
92.32188999999997,181.58166799999995
92.49558099999996,180.90129800000003
92.84337799999996,179.62031900000005
92.84273499999996,180.73056400000004
91.60090199999993,181.10930100000007
91.63084299999993,181.22458200000005
91.69559499999994,178.4637920000001
91.38740199999997,177.0016950000001
91.75218499999997,176.48757800000004
94.07553399999998,178.29781799999986
92.73401299999999,175.96755599999997
92.698729,175.53998999999996
92.55036799999999,172.730649
91.93106999999998,175.721633
91.19346800000002,176.55287800000005
91.224396,175.89873200000005
92.06947299999997,176.992891
92.68505200000001,173.65851699999996
92.76242800000001,172.7582730000001
92.83204800000004,173.24948500000002
92.48800000000004,172.48534
92.57295800000003,173.89742400000003
92.16461200000005,172.68049299999998
91.262449,174.20509899999996
91.24426599999997,174.11290999999997
91.42213299999996,174.24708399999997
91.56568399999996,173.453369
90.92282499999992,172.40586100000002
90.75291599999996,173.657882
90.67053299999992,172.16118000000003
90.53555899999992,170.80241400000003
90.65701299999994,170.24867700000001
90.58531399999993,170.272918
90.73045799999996,170.19527599999998
91.32309499999995,172.26117800000003
91.55402799999997,173.24457300000003
91.31958099999993,172.576386
91.30496899999993,172.549539
91.14177599999992,173.50059000000002
91.16564399999992,173.494588
91.38957299999993,174.21210400000004
91.60582699999998,174.08654600000003
90.877794,173.27917999999994
91.28864899999995,174.482836
90.95463799999996,174.68238199999988
90.99776899999995,175.4903999999999
91.00451099999997,174.0490319999999
90.906354,174.26558899999992
91.39672699999997,175.88108899999995
91.20031599999997,175.54297299999996
91.024431,174.87728599999988
90.79691499999997,173.956607
90.40233299999996,171.64381899999992
90.33445799999998,172.07665199999997
89.62567299999996,171.40004999999994
89.70803099999995,171.3378809999999
90.26894800000002,171.64461899999995
89.51669699999998,168.15969000000007
88.29422800000002,164.313851
87.83320300000005,163.825003
88.08960399999998,164.82051200000006
89.11016500000005,165.88242900000006
90.01038700000001,170.177772
90.02336899999996,171.36785500000002
90.34144999999997,173.15950700000002
90.02234599999996,172.564364
90.05142499999994,171.648671
90.01262799999994,171.443093
90.00312199999995,171.356936
89.63592299999996,166.57988100000003
89.65491199999995,165.80839200000003
89.46205399999997,165.859747
89.60539399999999,166.15322999999998
90.16448900000002,168.09824100000003
90.37634399999999,168.18791399999998
90.633616,168.188976
90.58302499999998,168.04003200000002
90.28630100000001,168.448339
90.17231799999998,167.91697300000004
90.19527699999999,168.587641
90.21791699999994,171.749165
90.31483499999996,170.46436999999995
90.57317099999996,170.62166199999993
90.76400599999997,169.22171499999996
91.03789499999998,169.60498599999994
90.75995799999997,169.06510799999992
89.11154399999995,163.12891099999996
90.91107199999993,171.68937000000005
91.39048799999993,173.10618399999998
91.32241199999993,173.63740700000002
91.17917199999994,173.92749000000003
91.06796499999992,173.60635000000005
91.18409399999993,173.285715
90.62158199999998,168.28686100000007
90.59766899999997,167.27117300000006
90.84854999999996,169.377566
90.90118299999996,169.15676
90.65284099999997,167.26710500000004
90.54216099999996,167.17916200000002
89.95276799999994,164.52358500000003
90.11210799999994,166.83777799999996
90.72633599999992,167.433098
91.09505599999994,167.99766899999997
91.33969499999995,169.019456
91.06956599999991,173.41533900000002
91.11282699999992,173.35159000000004
90.96617199999991,172.20932400000004
91.20486299999993,173.92418200000003
91.38855699999993,173.65038900000002
91.04746799999997,172.7473960000001
90.63499199999997,172.46969500000006
90.80522699999996,172.90022200000004
90.62119299999996,173.848159
90.835695,174.14441399999993
91.15153600000002,174.0772759999999
92.65846199999999,174.834976
92.87042600000004,174.74287400000009
91.42718700000003,170.49038600000003
